sample_name,human_answers_filepath,human_raw_answers_filepath,n_people_filepath,human_tracking_filepath,tracking_id_to_obj_label_filepath,odometry_filepath,raw_img_filepaths,bev_img_filepaths
101_Spot_1_155,human_labels/101_Spot_1_155/common_answers.json,human_labels/101_Spot_1_155/raw_answers.json,prompts/101_Spot_1_155/n_people.json,prompts/101_Spot_1_155/101_Spot_1_155_localized_obj_coords.json,front_view/101_Spot_1_155/155_tracking_id_to_obj_label.json,front_view/101_Spot_1_155/traj_data.pkl,"[front_view/101_Spot_1_155/155.jpg, front_view/101_Spot_1_155/156.jpg, front_view/101_Spot_1_155/157.jpg, front_view/101_Spot_1_155/158.jpg, front_view/101_Spot_1_155/159.jpg, front_view/101_Spot_1_155/160.jpg, front_view/101_Spot_1_155/161.jpg, front_view/101_Spot_1_155/162.jpg, front_view/101_Spot_1_155/163.jpg, front_view/101_Spot_1_155/164.jpg]","[prompts/101_Spot_1_155/sample_with_bev_0.png, prompts/101_Spot_1_155/sample_with_bev_1.png, prompts/101_Spot_1_155/sample_with_bev_2.png, prompts/101_Spot_1_155/sample_with_bev_3.png, prompts/101_Spot_1_155/sample_with_bev_4.png, prompts/101_Spot_1_155/sample_with_bev_5.png, prompts/101_Spot_1_155/sample_with_bev_6.png, prompts/101_Spot_1_155/sample_with_bev_7.png, prompts/101_Spot_1_155/sample_with_bev_8.png, prompts/101_Spot_1_155/sample_with_bev_9.png]"
101_Spot_1_22,human_labels/101_Spot_1_22/common_answers.json,human_labels/101_Spot_1_22/raw_answers.json,prompts/101_Spot_1_22/n_people.json,prompts/101_Spot_1_22/101_Spot_1_22_localized_obj_coords.json,front_view/101_Spot_1_22/22_tracking_id_to_obj_label.json,front_view/101_Spot_1_22/traj_data.pkl,"[front_view/101_Spot_1_22/22.jpg, front_view/101_Spot_1_22/23.jpg, front_view/101_Spot_1_22/24.jpg, front_view/101_Spot_1_22/25.jpg, front_view/101_Spot_1_22/26.jpg, front_view/101_Spot_1_22/27.jpg, front_view/101_Spot_1_22/28.jpg, front_view/101_Spot_1_22/29.jpg, front_view/101_Spot_1_22/30.jpg, front_view/101_Spot_1_22/31.jpg]","[prompts/101_Spot_1_22/sample_with_bev_0.png, prompts/101_Spot_1_22/sample_with_bev_1.png, prompts/101_Spot_1_22/sample_with_bev_2.png, prompts/101_Spot_1_22/sample_with_bev_3.png, prompts/101_Spot_1_22/sample_with_bev_4.png, prompts/101_Spot_1_22/sample_with_bev_5.png, prompts/101_Spot_1_22/sample_with_bev_6.png, prompts/101_Spot_1_22/sample_with_bev_7.png, prompts/101_Spot_1_22/sample_with_bev_8.png, prompts/101_Spot_1_22/sample_with_bev_9.png]"
101_Spot_1_40,human_labels/101_Spot_1_40/common_answers.json,human_labels/101_Spot_1_40/raw_answers.json,prompts/101_Spot_1_40/n_people.json,prompts/101_Spot_1_40/101_Spot_1_40_localized_obj_coords.json,front_view/101_Spot_1_40/40_tracking_id_to_obj_label.json,front_view/101_Spot_1_40/traj_data.pkl,"[front_view/101_Spot_1_40/40.jpg, front_view/101_Spot_1_40/41.jpg, front_view/101_Spot_1_40/42.jpg, front_view/101_Spot_1_40/43.jpg, front_view/101_Spot_1_40/44.jpg, front_view/101_Spot_1_40/45.jpg, front_view/101_Spot_1_40/46.jpg, front_view/101_Spot_1_40/47.jpg, front_view/101_Spot_1_40/48.jpg, front_view/101_Spot_1_40/49.jpg]","[prompts/101_Spot_1_40/sample_with_bev_0.png, prompts/101_Spot_1_40/sample_with_bev_1.png, prompts/101_Spot_1_40/sample_with_bev_2.png, prompts/101_Spot_1_40/sample_with_bev_3.png, prompts/101_Spot_1_40/sample_with_bev_4.png, prompts/101_Spot_1_40/sample_with_bev_5.png, prompts/101_Spot_1_40/sample_with_bev_6.png, prompts/101_Spot_1_40/sample_with_bev_7.png, prompts/101_Spot_1_40/sample_with_bev_8.png, prompts/101_Spot_1_40/sample_with_bev_9.png]"
114_Spot_3_507,human_labels/114_Spot_3_507/common_answers.json,human_labels/114_Spot_3_507/raw_answers.json,prompts/114_Spot_3_507/n_people.json,prompts/114_Spot_3_507/114_Spot_3_507_localized_obj_coords.json,front_view/114_Spot_3_507/507_tracking_id_to_obj_label.json,front_view/114_Spot_3_507/traj_data.pkl,"[front_view/114_Spot_3_507/507.jpg, front_view/114_Spot_3_507/508.jpg, front_view/114_Spot_3_507/509.jpg, front_view/114_Spot_3_507/510.jpg, front_view/114_Spot_3_507/511.jpg, front_view/114_Spot_3_507/512.jpg, front_view/114_Spot_3_507/513.jpg, front_view/114_Spot_3_507/514.jpg, front_view/114_Spot_3_507/515.jpg, front_view/114_Spot_3_507/516.jpg]","[prompts/114_Spot_3_507/sample_with_bev_0.png, prompts/114_Spot_3_507/sample_with_bev_1.png, prompts/114_Spot_3_507/sample_with_bev_2.png, prompts/114_Spot_3_507/sample_with_bev_3.png, prompts/114_Spot_3_507/sample_with_bev_4.png, prompts/114_Spot_3_507/sample_with_bev_5.png, prompts/114_Spot_3_507/sample_with_bev_6.png, prompts/114_Spot_3_507/sample_with_bev_7.png, prompts/114_Spot_3_507/sample_with_bev_8.png, prompts/114_Spot_3_507/sample_with_bev_9.png]"
123_Spot_0_310,human_labels/123_Spot_0_310/common_answers.json,human_labels/123_Spot_0_310/raw_answers.json,prompts/123_Spot_0_310/n_people.json,prompts/123_Spot_0_310/123_Spot_0_310_localized_obj_coords.json,front_view/123_Spot_0_310/310_tracking_id_to_obj_label.json,front_view/123_Spot_0_310/traj_data.pkl,"[front_view/123_Spot_0_310/310.jpg, front_view/123_Spot_0_310/311.jpg, front_view/123_Spot_0_310/312.jpg, front_view/123_Spot_0_310/313.jpg, front_view/123_Spot_0_310/314.jpg, front_view/123_Spot_0_310/315.jpg, front_view/123_Spot_0_310/316.jpg, front_view/123_Spot_0_310/317.jpg, front_view/123_Spot_0_310/318.jpg, front_view/123_Spot_0_310/319.jpg]","[prompts/123_Spot_0_310/sample_with_bev_0.png, prompts/123_Spot_0_310/sample_with_bev_1.png, prompts/123_Spot_0_310/sample_with_bev_2.png, prompts/123_Spot_0_310/sample_with_bev_3.png, prompts/123_Spot_0_310/sample_with_bev_4.png, prompts/123_Spot_0_310/sample_with_bev_5.png, prompts/123_Spot_0_310/sample_with_bev_6.png, prompts/123_Spot_0_310/sample_with_bev_7.png, prompts/123_Spot_0_310/sample_with_bev_8.png, prompts/123_Spot_0_310/sample_with_bev_9.png]"
123_Spot_0_394,human_labels/123_Spot_0_394/common_answers.json,human_labels/123_Spot_0_394/raw_answers.json,prompts/123_Spot_0_394/n_people.json,prompts/123_Spot_0_394/123_Spot_0_394_localized_obj_coords.json,front_view/123_Spot_0_394/394_tracking_id_to_obj_label.json,front_view/123_Spot_0_394/traj_data.pkl,"[front_view/123_Spot_0_394/394.jpg, front_view/123_Spot_0_394/395.jpg, front_view/123_Spot_0_394/396.jpg, front_view/123_Spot_0_394/397.jpg, front_view/123_Spot_0_394/398.jpg, front_view/123_Spot_0_394/399.jpg, front_view/123_Spot_0_394/400.jpg, front_view/123_Spot_0_394/401.jpg, front_view/123_Spot_0_394/402.jpg, front_view/123_Spot_0_394/403.jpg]","[prompts/123_Spot_0_394/sample_with_bev_0.png, prompts/123_Spot_0_394/sample_with_bev_1.png, prompts/123_Spot_0_394/sample_with_bev_2.png, prompts/123_Spot_0_394/sample_with_bev_3.png, prompts/123_Spot_0_394/sample_with_bev_4.png, prompts/123_Spot_0_394/sample_with_bev_5.png, prompts/123_Spot_0_394/sample_with_bev_6.png, prompts/123_Spot_0_394/sample_with_bev_7.png, prompts/123_Spot_0_394/sample_with_bev_8.png, prompts/123_Spot_0_394/sample_with_bev_9.png]"
129_Spot_0_149,human_labels/129_Spot_0_149/common_answers.json,human_labels/129_Spot_0_149/raw_answers.json,prompts/129_Spot_0_149/n_people.json,prompts/129_Spot_0_149/129_Spot_0_149_localized_obj_coords.json,front_view/129_Spot_0_149/149_tracking_id_to_obj_label.json,front_view/129_Spot_0_149/traj_data.pkl,"[front_view/129_Spot_0_149/149.jpg, front_view/129_Spot_0_149/150.jpg, front_view/129_Spot_0_149/151.jpg, front_view/129_Spot_0_149/152.jpg, front_view/129_Spot_0_149/153.jpg, front_view/129_Spot_0_149/154.jpg, front_view/129_Spot_0_149/155.jpg, front_view/129_Spot_0_149/156.jpg, front_view/129_Spot_0_149/157.jpg, front_view/129_Spot_0_149/158.jpg]","[prompts/129_Spot_0_149/sample_with_bev_0.png, prompts/129_Spot_0_149/sample_with_bev_1.png, prompts/129_Spot_0_149/sample_with_bev_2.png, prompts/129_Spot_0_149/sample_with_bev_3.png, prompts/129_Spot_0_149/sample_with_bev_4.png, prompts/129_Spot_0_149/sample_with_bev_5.png, prompts/129_Spot_0_149/sample_with_bev_6.png, prompts/129_Spot_0_149/sample_with_bev_7.png, prompts/129_Spot_0_149/sample_with_bev_8.png, prompts/129_Spot_0_149/sample_with_bev_9.png]"
129_Spot_1_106,human_labels/129_Spot_1_106/common_answers.json,human_labels/129_Spot_1_106/raw_answers.json,prompts/129_Spot_1_106/n_people.json,prompts/129_Spot_1_106/129_Spot_1_106_localized_obj_coords.json,front_view/129_Spot_1_106/106_tracking_id_to_obj_label.json,front_view/129_Spot_1_106/traj_data.pkl,"[front_view/129_Spot_1_106/106.jpg, front_view/129_Spot_1_106/107.jpg, front_view/129_Spot_1_106/108.jpg, front_view/129_Spot_1_106/109.jpg, front_view/129_Spot_1_106/110.jpg, front_view/129_Spot_1_106/111.jpg, front_view/129_Spot_1_106/112.jpg, front_view/129_Spot_1_106/113.jpg, front_view/129_Spot_1_106/114.jpg, front_view/129_Spot_1_106/115.jpg]","[prompts/129_Spot_1_106/sample_with_bev_0.png, prompts/129_Spot_1_106/sample_with_bev_1.png, prompts/129_Spot_1_106/sample_with_bev_2.png, prompts/129_Spot_1_106/sample_with_bev_3.png, prompts/129_Spot_1_106/sample_with_bev_4.png, prompts/129_Spot_1_106/sample_with_bev_5.png, prompts/129_Spot_1_106/sample_with_bev_6.png, prompts/129_Spot_1_106/sample_with_bev_7.png, prompts/129_Spot_1_106/sample_with_bev_8.png, prompts/129_Spot_1_106/sample_with_bev_9.png]"
129_Spot_1_88,human_labels/129_Spot_1_88/common_answers.json,human_labels/129_Spot_1_88/raw_answers.json,prompts/129_Spot_1_88/n_people.json,prompts/129_Spot_1_88/129_Spot_1_88_localized_obj_coords.json,front_view/129_Spot_1_88/88_tracking_id_to_obj_label.json,front_view/129_Spot_1_88/traj_data.pkl,"[front_view/129_Spot_1_88/88.jpg, front_view/129_Spot_1_88/89.jpg, front_view/129_Spot_1_88/90.jpg, front_view/129_Spot_1_88/91.jpg, front_view/129_Spot_1_88/92.jpg, front_view/129_Spot_1_88/93.jpg, front_view/129_Spot_1_88/94.jpg, front_view/129_Spot_1_88/95.jpg, front_view/129_Spot_1_88/96.jpg, front_view/129_Spot_1_88/97.jpg]","[prompts/129_Spot_1_88/sample_with_bev_0.png, prompts/129_Spot_1_88/sample_with_bev_1.png, prompts/129_Spot_1_88/sample_with_bev_2.png, prompts/129_Spot_1_88/sample_with_bev_3.png, prompts/129_Spot_1_88/sample_with_bev_4.png, prompts/129_Spot_1_88/sample_with_bev_5.png, prompts/129_Spot_1_88/sample_with_bev_6.png, prompts/129_Spot_1_88/sample_with_bev_7.png, prompts/129_Spot_1_88/sample_with_bev_8.png, prompts/129_Spot_1_88/sample_with_bev_9.png]"
129_Spot_6_21,human_labels/129_Spot_6_21/common_answers.json,human_labels/129_Spot_6_21/raw_answers.json,prompts/129_Spot_6_21/n_people.json,prompts/129_Spot_6_21/129_Spot_6_21_localized_obj_coords.json,front_view/129_Spot_6_21/21_tracking_id_to_obj_label.json,front_view/129_Spot_6_21/traj_data.pkl,"[front_view/129_Spot_6_21/21.jpg, front_view/129_Spot_6_21/22.jpg, front_view/129_Spot_6_21/23.jpg, front_view/129_Spot_6_21/24.jpg, front_view/129_Spot_6_21/25.jpg, front_view/129_Spot_6_21/26.jpg, front_view/129_Spot_6_21/27.jpg, front_view/129_Spot_6_21/28.jpg, front_view/129_Spot_6_21/29.jpg, front_view/129_Spot_6_21/30.jpg]","[prompts/129_Spot_6_21/sample_with_bev_0.png, prompts/129_Spot_6_21/sample_with_bev_1.png, prompts/129_Spot_6_21/sample_with_bev_2.png, prompts/129_Spot_6_21/sample_with_bev_3.png, prompts/129_Spot_6_21/sample_with_bev_4.png, prompts/129_Spot_6_21/sample_with_bev_5.png, prompts/129_Spot_6_21/sample_with_bev_6.png, prompts/129_Spot_6_21/sample_with_bev_7.png, prompts/129_Spot_6_21/sample_with_bev_8.png, prompts/129_Spot_6_21/sample_with_bev_9.png]"
