Experiment Folder,baseline_model,method,prompt_image_type,Base Question,Reasoning Group,Average VLM Majority Vote Accuracy,Average Top-2 Accuracy,Average Random Top-1 Accuracy,Average Random Top-2 Accuracy,Average KL Divergence,Average Human Entropy,Average Normalized Human Entropy,Average Entropy Weighted VLM Majority Vote Accuracy,Cohen's Kappa,Macro Precision,Macro Recall,Macro F1 Score,Macro Specificity,Average VLM Probability of Agreement,Average Normalized VLM Probability of Agreement,answer_1_label,answer_1_prob,answer_2_label,answer_2_prob,answer_3_label,answer_3_prob,answer_4_label,answer_4_prob,answer_5_label,answer_5_prob
experiment_3_gpt-5-nano_cot,gpt-5-nano,cot,img_with_bev,q_robot_moving_direction,Spatiotemporal reasoning,0.75,0.8666666666666667,0.14285714285714296,0.2857142857142859,12.335595053219292,1.0890729597274773,0.38793561553993283,0.5004509476439329,0.19463087248322164,0.18571428571428572,0.18426501035196688,0.18161244695898163,0.8799578310856505,0.6100865800865802,0.8531222743306075,"('moving ahead',)",0.8833333333333333,"('moving ahead', 'turning left')",0.06666666666666667,"('moving ahead', 'turning right')",0.016666666666666666,"('turning left',)",0.0,"('turning right',)",0.0
experiment_3_gpt-5-nano_cot,gpt-5-nano,cot,img_with_bev,q_person_spatial_position_begin,Spatial reasoning,0.5839598997493735,0.8822055137844611,0.25,0.5,16.311762556477113,1.1391701434235313,0.5695850717117656,0.26168959102999073,0.19442664571117685,0.3725234871511467,0.33894906323185015,0.346587264437163,0.7947654472321695,0.4751261513479554,0.7502618431879081,ahead of,0.706766917293233,to the right of,0.14035087719298245,to the left of,0.13784461152882205,behind,0.015037593984962405,N/A,N/A
experiment_3_gpt-5-nano_cot,gpt-5-nano,cot,img_with_bev,q_person_spatial_position_end,Spatial reasoning,0.3433583959899749,0.6165413533834586,0.25,0.5,21.40137999390495,1.2194423934633274,0.6097211967316637,0.14800093222980426,0.049775483120330095,0.25819683908045976,0.28361840326740556,0.2413729925902196,0.7618203728843056,0.3185832442411394,0.5288272921069195,ahead of,0.7268170426065163,to the left of,0.12531328320802004,to the right of,0.12030075187969924,behind,0.02756892230576441,N/A,N/A
experiment_3_gpt-5-nano_cot,gpt-5-nano,cot,img_with_bev,q_person_distance_change,Spatiotemporal reasoning,0.48120300751879697,0.7142857142857143,0.3333333333333318,0.6666666666666636,18.53881825963525,1.1447778204714565,0.7222743881641249,0.15464355742044333,0.12851892941339618,0.4098705906163315,0.4046410589187441,0.39998262106869564,0.7114711628708794,0.4446468805491363,0.7100984472225065,closer to,0.5964912280701754,about the same distance to,0.17042606516290726,further away from,0.15288220551378445,N/A,N/A,N/A,N/A
experiment_3_gpt-5-nano_cot,gpt-5-nano,cot,img_with_bev,q_goal_position_begin,Spatial reasoning,0.8166666666666667,0.9,0.33333333333333326,0.6666666666666665,9.572827130890627,0.6698689966424912,0.42264028097680645,0.49135054496731073,0.2771084337349397,0.472063492063492,0.49004192872117397,0.47592429145827203,0.8097326649958229,0.6909519415769416,0.8552177729677729,ahead,0.8333333333333334,to the left,0.11666666666666667,to the right,0.05,N/A,N/A,N/A,N/A
experiment_3_gpt-5-nano_cot,gpt-5-nano,cot,img_with_bev,q_goal_position_end,Spatial reasoning,0.65,0.7666666666666667,0.33333333333333326,0.6666666666666665,13.738793570218608,0.7900019372071524,0.49843572756308274,0.34663156639955867,0.11149825783972128,0.2986111111111111,0.2866666666666667,0.2925170068027211,0.7614638447971781,0.613327505827506,0.7926959583626252,ahead,0.7333333333333333,to the left,0.16666666666666666,to the right,0.03333333333333333,N/A,N/A,N/A,N/A
experiment_3_gpt-5-nano_cot,gpt-5-nano,cot,img_with_bev,q_obstructing_path,Spatiotemporal reasoning,0.7769423558897243,0.9674185463659147,0.5,1.0,9.390113406740351,0.5351627716634089,0.5351627716634089,0.3853044258076805,0.2525059389304129,0.6305415768032591,0.6224615961034096,0.6260760349741559,0.6224615961034096,0.701052964022889,0.8475486530781019,no,0.8045112781954887,yes,0.19548872180451127,N/A,N/A,N/A,N/A,N/A,N/A
experiment_3_gpt-5-nano_cot,gpt-5-nano,cot,img_with_bev,q_obstructing_end_position,Spatial reasoning,0.8395989974937343,0.9874686716791979,0.5,1.0,7.072850634425369,0.46078427340952927,0.46078427340952927,0.48845234784993724,0.1439026540869408,0.5768361581920904,0.5678341831079583,0.5716428665970558,0.5678341831079583,0.7721925491662336,0.8889664456957694,no,0.8872180451127819,yes,0.11278195488721804,N/A,N/A,N/A,N/A,N/A,N/A
experiment_3_gpt-5-nano_cot,gpt-5-nano,cot,img_with_bev,q_robot_affected,Social reasoning,0.656641604010025,0.9423558897243107,0.5,1.0,12.356240929372989,0.5596277725688218,0.5596277725688218,0.3050442171806586,0.1640727882198012,0.5735838926174497,0.6151777460290782,0.5631569069069069,0.6151777460290782,0.610981092841995,0.752671213498282,no,0.6265664160401002,yes,0.37092731829573933,N/A,N/A,N/A,N/A,N/A,N/A
experiment_3_gpt-5-nano_cot,gpt-5-nano,cot,img_with_bev,q_robot_action,Social reasoning,0.49624060150375937,0.656641604010025,0.20000000000000148,0.40000000000000296,18.367086917833248,1.1256082540586203,0.48477308859696683,0.28181890851626695,0.07598451505864456,0.23291280885086724,0.1874625169124539,0.20633800186741363,0.8255210699733653,0.41293266744394574,0.6092545438078915,not considering,0.5488721804511278,yielding to,0.22055137844611528,avoiding,0.17042606516290726,following,0.05513784461152882,overtaking,0.002506265664160401
