Experiment Folder,baseline_model,method,prompt_image_type,Base Question,Reasoning Group,Average VLM Majority Vote Accuracy,Average Top-2 Accuracy,Average Random Top-1 Accuracy,Average Random Top-2 Accuracy,Average KL Divergence,Average Human Entropy,Average Normalized Human Entropy,Average Entropy Weighted VLM Majority Vote Accuracy,Cohen's Kappa,Macro Precision,Macro Recall,Macro F1 Score,Macro Specificity,Average VLM Probability of Agreement,Average Normalized VLM Probability of Agreement,answer_1_label,answer_1_prob,answer_2_label,answer_2_prob,answer_3_label,answer_3_prob,answer_4_label,answer_4_prob,answer_5_label,answer_5_prob
experiment_3_gemini-2.5-flash-lite_cot,gpt-5-nano,cot,img_with_bev,q_robot_moving_direction,Spatiotemporal reasoning,0.7666666666666667,0.9,0.14285714285714296,0.2857142857142859,11.623673426149999,1.0890729597274773,0.38793561553993283,0.513081540227295,0.0,0.10952380952380954,0.14285714285714285,0.123989218328841,0.8571428571428571,0.6163786676286678,0.8658057760141094,"('moving ahead',)",1.0,"('turning left',)",0.0,"('turning right',)",0.0,"('moving ahead', 'turning left')",0.0,"('moving ahead', 'turning right')",0.0
experiment_3_gemini-2.5-flash-lite_cot,gpt-5-nano,cot,img_with_bev,q_person_spatial_position_begin,Spatial reasoning,0.5989974937343359,0.9523809523809523,0.25,0.5,15.81497868420747,1.1391701434235313,0.5695850717117656,0.2644581062580686,0.052060737527114986,0.4858532272325376,0.2646335173413628,0.23281225867917615,0.7595527606726051,0.49042838601109245,0.7760875410906735,ahead of,0.9448621553884712,behind,0.02506265664160401,to the left of,0.015037593984962405,to the right of,0.015037593984962405,N/A,N/A
experiment_3_gemini-2.5-flash-lite_cot,gpt-5-nano,cot,img_with_bev,q_person_spatial_position_end,Spatial reasoning,0.3508771929824561,0.6190476190476191,0.25,0.5,21.275408682970767,1.2194423934633274,0.6097211967316637,0.15097770984822925,0.031193019015368556,0.42139953542392566,0.2685013096655877,0.18858616028866926,0.7575673096875143,0.32239443583428573,0.5337735196802508,ahead of,0.8771929824561403,behind,0.10275689223057644,to the right of,0.012531328320802004,to the left of,0.007518796992481203,N/A,N/A
experiment_3_gemini-2.5-flash-lite_cot,gpt-5-nano,cot,img_with_bev,q_person_distance_change,Spatiotemporal reasoning,0.2556390977443609,0.48370927318295737,0.3333333333333318,0.6666666666666636,23.189549798977293,1.1447778204714565,0.7222743881641249,0.056914434461092754,0.05286048845767812,0.42401143861886403,0.39023878361193565,0.24060947778225264,0.6888752146902396,0.26827629346426357,0.46996876603392856,about the same distance to,0.7894736842105263,further away from,0.13283208020050125,closer to,0.07769423558897243,N/A,N/A,N/A,N/A
experiment_3_gemini-2.5-flash-lite_cot,gpt-5-nano,cot,img_with_bev,q_goal_position_begin,Spatial reasoning,0.8666666666666667,1.0,0.33333333333333326,0.6666666666666665,7.673064548679788,0.6698689966424912,0.42264028097680645,0.5170488426938953,-0.02345415778251539,0.2937853107344633,0.3270440251572327,0.3095238095238095,0.6607142857142857,0.7483488270988271,0.931637566137566,ahead,0.9833333333333333,to the left,0.016666666666666666,to the right,0.0,N/A,N/A,N/A,N/A
experiment_3_gemini-2.5-flash-lite_cot,gpt-5-nano,cot,img_with_bev,q_goal_position_end,Spatial reasoning,0.8333333333333334,1.0,0.33333333333333326,0.6666666666666665,8.838648497176822,0.7900019372071524,0.49843572756308274,0.44758906384142083,0.3087557603686639,0.5401234567901234,0.48,0.5012820512820513,0.7485890652557319,0.7077942427942427,0.9120558762225431,ahead,0.9,to the right,0.06666666666666667,to the left,0.03333333333333333,N/A,N/A,N/A,N/A
experiment_3_gemini-2.5-flash-lite_cot,gpt-5-nano,cot,img_with_bev,q_obstructing_path,Spatiotemporal reasoning,0.2556390977443609,0.7919799498746867,0.5,1.0,22.852841543169486,0.5351627716634089,0.5351627716634089,0.07758430452230654,-0.008002848471489835,0.47990463215258855,0.49115773698014237,0.23971814415059595,0.49115773698014237,0.2970082966323564,0.4040726286152356,yes,0.9172932330827067,no,0.08020050125313283,N/A,N/A,N/A,N/A,N/A,N/A
experiment_3_gemini-2.5-flash-lite_cot,gpt-5-nano,cot,img_with_bev,q_obstructing_end_position,Spatial reasoning,0.2932330827067669,0.7794486215538847,0.5,1.0,21.883989597041133,0.46078427340952927,0.46078427340952927,0.1369574493405295,0.016856329394965695,0.5189655172413793,0.5268233207714476,0.2872166497282489,0.5268233207714476,0.3280269194742876,0.4081938968624436,yes,0.7969924812030075,no,0.20050125313283207,N/A,N/A,N/A,N/A,N/A,N/A
experiment_3_gemini-2.5-flash-lite_cot,gpt-5-nano,cot,img_with_bev,q_robot_affected,Social reasoning,0.21303258145363407,0.8195488721804511,0.5,1.0,23.62153807147015,0.5596277725688218,0.5596277725688218,0.05450142750336393,0.009847311352069038,0.5577922077922078,0.5130893352382553,0.19544053429231956,0.5130893352382553,0.2721788480247126,0.37684230579593997,yes,0.9649122807017544,no,0.03508771929824561,N/A,N/A,N/A,N/A,N/A,N/A
experiment_3_gemini-2.5-flash-lite_cot,gpt-5-nano,cot,img_with_bev,q_robot_action,Social reasoning,0.15037593984962405,0.5463659147869674,0.20000000000000148,0.40000000000000296,25.92053044026429,1.1256082540586203,0.48477308859696683,0.06500620746800895,0.0020510701716848845,0.20690476190476192,0.14879523948883036,0.07037805129862552,0.8028122264227976,0.18594050755704913,0.3200023654091859,avoiding,0.7017543859649122,yielding to,0.2606516290726817,not considering,0.03759398496240601,overtaking,0.0,following,0.0
experiment_3_gemini-2.5-flash-lite_cot,gpt-5-nano,cot,img_with_bev,q_person_affected,Social reasoning,0.3283208020050125,0.8195488721804511,0.5,1.0,20.93835020845389,0.5188698262356981,0.5188698262356981,0.13190217088364406,0.02811107302022621,0.5269736842105263,0.5446418338108883,0.31459001374255613,0.5446418338108883,0.3555727341441629,0.4597244273873355,yes,0.7593984962406015,no,0.23809523809523808,N/A,N/A,N/A,N/A,N/A,N/A
