Experiment Folder,Base Question,Reasoning Group,Average Top-1 Accuracy,Average Top-2 Accuracy,Average Human Entropy,Average Normalized Human Entropy,Average Entropy Weighted Human Majority Voice Accuracy,Average Random Top-1 Accuracy,Average Random Top-2 Accuracy,Cohen's Kappa,Macro Precision,Macro Recall,Macro F1 Score,Macro Specificity,Average Human Probability of Agreement,Average Normalized Human Probability of Agreement,Average Human Oracle Probability of Agreement,Average Normalized Human Oracle Probability of Agreement
experiment_8_qwen3vl_independent,q_robot_moving_direction,Spatiotemporal reasoning,0.6886177248677249,0.8736550024050024,1.089072959727477,0.3879356155399329,0.46464758625518926,0.14285714285714285,0.2857142857142857,0.37822143602757785,0.30557651166136274,0.3684265712348204,0.32327990294637576,0.9303572697028607,0.5245364357864358,0.7420806477473144,0.6900129268879269,1.0
experiment_8_qwen3vl_independent,q_person_spatial_position_begin,Spatial reasoning,0.6337959589839289,0.9138474099000415,1.13917014342353,0.569585071711765,0.2918578460888888,0.25,0.5,0.39867691708565567,0.46635050209324636,0.4698894004397065,0.4648043985850224,0.8534542211086568,0.4581220053964415,0.734889111862796,0.6389979068550496,1.0
experiment_8_qwen3vl_independent,q_person_spatial_position_end,Spatial reasoning,0.6067144147971215,0.8834671315874324,1.2194423934633258,0.6097211967316629,0.2597388371807959,0.25,0.5,0.468242779608274,0.5996507010906672,0.6012921481692335,0.5993115317924813,0.867741189861918,0.42895759211548684,0.7147466014445963,0.6125917072345644,1.0
experiment_8_qwen3vl_independent,q_person_distance_change,Spatiotemporal reasoning,0.6273310510152615,0.8922395412996916,1.1447778204714543,0.7222743881641247,0.20512591926700224,0.3333333333333333,0.6666666666666666,0.3892022940657206,0.5781575341064817,0.60718408451087,0.5862676586412191,0.8054387042168564,0.45760233222639235,0.735072065454271,0.633041033041033,1.0
experiment_8_qwen3vl_independent,q_goal_position_begin,Spatial reasoning,0.7979267491767492,0.9708391608391608,0.6698689966424912,0.4226402809768065,0.5008912136629571,0.3333333333333333,0.6666666666666666,0.3611798575685643,0.5294126042192936,0.7281300399210888,0.5815911979322852,0.8362581827737299,0.6799681337181337,0.8492227479310813,0.7983488270988272,1.0
experiment_8_qwen3vl_independent,q_goal_position_end,Spatial reasoning,0.7685494135494135,0.9631924556924557,0.7900019372071525,0.49843572756308274,0.4103425747288408,0.3333333333333333,0.6666666666666666,0.41268382352941185,0.56011922588742,0.7199935196861427,0.6027784965915725,0.8501244022977948,0.6230154336404337,0.8192950645033978,0.7688274919524919,1.0
experiment_8_qwen3vl_independent,q_obstructing_path,Spatiotemporal reasoning,0.8276829408408356,1.0,0.535162771663408,0.535162771663408,0.4338367932454817,0.5,1.0,0.5242786541774541,0.746184511357086,0.7841273881350934,0.7613889147605184,0.7841273881350934,0.7273994106700874,0.8776254030013428,0.8293169862718734,1.0
experiment_8_qwen3vl_independent,q_obstructing_end_position,Spatial reasoning,0.8629074768172513,1.0,0.46078427340952866,0.46078427340952866,0.5070337720067738,0.5,1.0,0.498079358666491,0.7173967487097551,0.8022344254338534,0.7471145200118153,0.8022344254338534,0.7716150912579484,0.8943736644864465,0.8633555215322132,1.0
experiment_8_qwen3vl_independent,q_robot_affected,Social reasoning,0.8208462381394712,1.0,0.5596277725688208,0.5596277725688208,0.4073668161052308,0.5,1.0,0.4677692002202703,0.7124395722283684,0.7678079077134776,0.7321621473031668,0.7678079077134776,0.7161253290012688,0.8721318364175508,0.8228280595761798,1.0
experiment_8_qwen3vl_independent,q_robot_action,Social reasoning,0.6714333007566091,0.8831707070428875,1.12560825405862,0.48477308859696794,0.3829016564633837,0.20000000000000004,0.4000000000000001,0.33661282214664323,0.363046880826397,0.4549478007332196,0.3705491079770037,0.893982723423018,0.4995519935369559,0.7361936807407627,0.6745184466049128,1.0
experiment_8_qwen3vl_independent,q_person_affected,Social reasoning,0.836130007558579,1.0,0.5188698262356977,0.5188698262356977,0.44947121912599247,0.5,1.0,0.40704143110588087,0.6737005913476501,0.7600882873455758,0.700085320563161,0.7600882873455758,0.737435295142062,0.8813463896170662,0.8373571916804999,1.0
experiment_8_qwen3vl_independent,q_person_action,Social reasoning,0.7169726611455934,0.9072664247476278,0.9907310923959739,0.42668465684939083,0.447501252222848,0.20000000000000004,0.4000000000000001,0.30226708219547443,0.2865388261702323,0.43732475386682595,0.2858288660930378,0.8914308089681132,0.5573574886544811,0.7711987355909661,0.7191820849715587,1.0
experiment_8_qwen3vl_independent,q_robot_suggested_affected,Social reasoning,0.8342281847920945,1.0,0.5273695462698518,0.5273695462698518,0.44025904576883546,0.5,1.0,0.41351810316364174,0.6767822957863495,0.7640490783822477,0.7032425818123604,0.7640490783822477,0.7335382836322686,0.8792177190673431,0.8353121293910768,1.0
experiment_8_qwen3vl_independent,q_robot_suggested_action,Social reasoning,0.7009945568216244,0.8850014021066652,1.0774973759034296,0.4640528611872021,0.4160789513707914,0.20000000000000004,0.4000000000000001,0.247382760842186,0.32154196918268824,0.49902078298365693,0.35060370023820486,0.8961406811689295,0.5292135809053102,0.7475830326268923,0.7017450351096968,1.0
experiment_8_qwen3vl_independent,q_human_future_action_prediction,Social reasoning,0.7104368688955156,0.8932425691824187,1.0437932046767977,0.4495372647305999,0.42525528173268545,0.20000000000000004,0.4000000000000001,0.14358191787069113,0.24404973324133866,0.3939836665056623,0.2429603007594557,0.881433136335294,0.5416010611499333,0.7585931735117198,0.7121076674648102,1.0
experiment_8_qwen3vl_independent,All,All,0.7403045032105183,0.9377281203202256,0.8594518912078374,0.5091636228132562,0.40282058434837975,0.32952380952380955,0.6590476190476191,0.6901330824611688,0.42878912446826817,0.5433802762000584,0.4488150317146397,0.9902951794928965,0.5990692977889094,0.8009046582669032,0.7425028677115143,1.0
