Experiment Folder,Sample Folder,baseline_model,method,prompt_image_type,Question,Base Question,Top-1 Accuracy,Top-2 Accuracy,Human Entropy,KL Divergence,Top-1 Random Accuracy,Top-2 Random Accuracy,Reasoning Group,VLM Probabilities,Human Probabilities,Human Oracle Probabilities,VLM Probability of Agreement,Human Probability of Agreement,Normalized VLM Probability of Agreement,Normalized Human Probability of Agreement,Human Oracle Probability of Agreement,Normalized Human Oracle Probability of Agreement
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_moving_direction,q_robot_moving_direction,0.0,1.0,1.3516441151533922,20.794543184095687,0.14285714285714285,0.2857142857142857,Spatiotemporal reasoning,"('moving ahead',): 1.0, ('turning left',): 0.0, ('turning right',): 0.0, ('moving ahead', 'turning left'): 0.0, ('moving ahead', 'turning right'): 0.0, ('turning left', 'turning right'): 0.0, ('moving ahead', 'turning left', 'turning right'): 0.0","('moving ahead',): 0.3333333333333333, ('turning left',): 0.1111111111111111, ('turning right',): 0.0, ('moving ahead', 'turning left'): 0.5555555555555556, ('moving ahead', 'turning right'): 0.0, ('turning left', 'turning right'): 0.0, ('moving ahead', 'turning left', 'turning right'): 0.0","('moving ahead',): 0.3333333333333333, ('turning left',): 0.1111111111111111, ('turning right',): 0.0, ('moving ahead', 'turning left'): 0.5555555555555556, ('moving ahead', 'turning right'): 0.0, ('turning left', 'turning right'): 0.0, ('moving ahead', 'turning left', 'turning right'): 0.0",0.3333333333333333,0.3611111111111111,0.6166666666666667,0.6888888888888889,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_begin_p1,q_person_spatial_position_begin,1.0,1.0,1.3516441151533922,13.412480751012662,0.25,0.5,Spatial reasoning,"ahead of: 0.0, to the left of: 1.0, to the right of: 0.0, behind: 0.0","ahead of: 0.3333333333333333, to the left of: 0.5555555555555556, to the right of: 0.1111111111111111, behind: 0.0","ahead of: 0.3333333333333333, to the left of: 0.5555555555555556, to the right of: 0.1111111111111111, behind: 0.0",0.5555555555555556,0.3611111111111111,1.0,0.6888888888888889,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_end_p1,q_person_spatial_position_end,0.0,0.0,1.7527152789797045,27.7755344533524,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.1111111111111111, to the left of: 0.4444444444444444, to the right of: 0.1111111111111111, behind: 0.3333333333333333","ahead of: 0.1111111111111111, to the left of: 0.4444444444444444, to the right of: 0.1111111111111111, behind: 0.3333333333333333",0.1111111111111111,0.25,0.25925925925925924,0.6111111111111112,0.4444444444444444,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_person_distance_change_p1,q_person_distance_change,0.0,1.0,1.4355205042826666,24.401698011507925,0.3333333333333333,0.6666666666666666,Spatiotemporal reasoning,"closer to: 0.0, further away from: 1.0, about the same distance to: 0.0","closer to: 0.5555555555555556, further away from: 0.2222222222222222, about the same distance to: 0.2222222222222222","closer to: 0.5555555555555556, further away from: 0.2222222222222222, about the same distance to: 0.2222222222222222",0.2222222222222222,0.3333333333333333,0.41111111111111115,0.6444444444444445,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_begin_p2,q_person_spatial_position_begin,1.0,1.0,0.5032583347756457,3.187772881765868,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.8888888888888888, to the left of: 0.0, to the right of: 0.1111111111111111, behind: 0.0","ahead of: 0.8888888888888888, to the left of: 0.0, to the right of: 0.1111111111111111, behind: 0.0",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_end_p2,q_person_spatial_position_end,1.0,1.0,0.9864267287308424,6.395635704352185,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.7777777777777778, to the left of: 0.1111111111111111, to the right of: 0.1111111111111111, behind: 0.0","ahead of: 0.7777777777777778, to the left of: 0.1111111111111111, to the right of: 0.1111111111111111, behind: 0.0",0.7777777777777778,0.5833333333333334,1.0,0.7777777777777778,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_person_distance_change_p2,q_person_distance_change,0.0,1.0,0.9864267287308424,28.541823003601266,0.3333333333333333,0.6666666666666666,Spatiotemporal reasoning,"closer to: 0.0, further away from: 1.0, about the same distance to: 0.0","closer to: 0.7777777777777778, further away from: 0.1111111111111111, about the same distance to: 0.1111111111111111","closer to: 0.7777777777777778, further away from: 0.1111111111111111, about the same distance to: 0.1111111111111111",0.1111111111111111,0.5833333333333334,0.14550264550264547,0.7777777777777778,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_begin_p3,q_person_spatial_position_begin,0.0,1.0,0.7642045065086203,25.073014009281973,0.25,0.5,Spatial reasoning,"ahead of: 0.0, to the left of: 0.0, to the right of: 1.0, behind: 0.0","ahead of: 0.7777777777777778, to the left of: 0.0, to the right of: 0.2222222222222222, behind: 0.0","ahead of: 0.7777777777777778, to the left of: 0.0, to the right of: 0.2222222222222222, behind: 0.0",0.2222222222222222,0.6111111111111112,0.29100529100529093,0.8095238095238096,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_end_p3,q_person_spatial_position_end,1.0,1.0,1.3516441151533922,13.412480751012662,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.5555555555555556, to the left of: 0.1111111111111111, to the right of: 0.3333333333333333, behind: 0.0","ahead of: 0.5555555555555556, to the left of: 0.1111111111111111, to the right of: 0.3333333333333333, behind: 0.0",0.5555555555555556,0.3611111111111111,1.0,0.688888888888889,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_person_distance_change_p3,q_person_distance_change,1.0,1.0,0.5032583347756457,3.187772881765868,0.3333333333333333,0.6666666666666666,Spatiotemporal reasoning,"closer to: 1.0, further away from: 0.0, about the same distance to: 0.0","closer to: 0.8888888888888888, further away from: 0.0, about the same distance to: 0.1111111111111111","closer to: 0.8888888888888888, further away from: 0.0, about the same distance to: 0.1111111111111111",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_begin_p4,q_person_spatial_position_begin,0.0,1.0,0.9182958340544896,21.227891465194592,0.25,0.5,Spatial reasoning,"ahead of: 0.0, to the left of: 0.0, to the right of: 1.0, behind: 0.0","ahead of: 0.6666666666666666, to the left of: 0.0, to the right of: 0.3333333333333333, behind: 0.0","ahead of: 0.6666666666666666, to the left of: 0.0, to the right of: 0.3333333333333333, behind: 0.0",0.3333333333333333,0.5,0.5111111111111111,0.7777777777777777,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_end_p4,q_person_spatial_position_end,0.0,1.0,0.9864267287308424,28.541823003601266,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.1111111111111111, to the left of: 0.1111111111111111, to the right of: 0.7777777777777778, behind: 0.0","ahead of: 0.1111111111111111, to the left of: 0.1111111111111111, to the right of: 0.7777777777777778, behind: 0.0",0.1111111111111111,0.5833333333333334,0.1455026455026455,0.7777777777777778,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_person_distance_change_p4,q_person_distance_change,1.0,1.0,0.5032583347756457,3.187772881765868,0.3333333333333333,0.6666666666666666,Spatiotemporal reasoning,"closer to: 1.0, further away from: 0.0, about the same distance to: 0.0","closer to: 0.8888888888888888, further away from: 0.0, about the same distance to: 0.1111111111111111","closer to: 0.8888888888888888, further away from: 0.0, about the same distance to: 0.1111111111111111",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_goal_position_begin,q_goal_position_begin,1.0,1.0,0.9910760598382222,13.77304880632783,0.3333333333333333,0.6666666666666666,Spatial reasoning,"ahead: 1.0, to the left: 0.0, to the right: 0.0","ahead: 0.5555555555555556, to the left: 0.4444444444444444, to the right: 0.0","ahead: 0.5555555555555556, to the left: 0.4444444444444444, to the right: 0.0",0.5555555555555556,0.4444444444444444,1.0,0.8222222222222221,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_goal_position_end,q_goal_position_end,1.0,1.0,0.9182958340544896,10.154797815570051,0.3333333333333333,0.6666666666666666,Spatial reasoning,"ahead: 1.0, to the left: 0.0, to the right: 0.0","ahead: 0.6666666666666666, to the left: 0.3333333333333333, to the right: 0.0","ahead: 0.6666666666666666, to the left: 0.3333333333333333, to the right: 0.0",0.6666666666666666,0.5,1.0,0.7777777777777777,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_path_p1,q_obstructing_path,0.0,0.0,-0.0,33.219280948873624,0.5,1.0,Spatiotemporal reasoning,"yes: 1.0, no: 0.0","yes: 0.0, no: 1.0","yes: 0.0, no: 1.0",0.0,1.0,0.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_end_position_p1,q_obstructing_end_position,1.0,1.0,-0.0,0.0,0.5,1.0,Spatial reasoning,"yes: 0.0, no: 1.0","yes: 0.0, no: 1.0","yes: 0.0, no: 1.0",1.0,1.0,1.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_path_p2,q_obstructing_path,1.0,1.0,0.7642045065086203,6.617857926574406,0.5,1.0,Spatiotemporal reasoning,"yes: 1.0, no: 0.0","yes: 0.7777777777777778, no: 0.2222222222222222","yes: 0.7777777777777778, no: 0.2222222222222222",0.7777777777777778,0.6111111111111112,1.0,0.8095238095238096,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_end_position_p2,q_obstructing_end_position,0.0,1.0,0.9182958340544896,21.227891465194592,0.5,1.0,Spatial reasoning,"yes: 0.0, no: 1.0","yes: 0.6666666666666666, no: 0.3333333333333333","yes: 0.6666666666666666, no: 0.3333333333333333",0.3333333333333333,0.5,0.5111111111111111,0.7777777777777777,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_path_p3,q_obstructing_path,0.0,1.0,0.9910760598382222,17.464080022869343,0.5,1.0,Spatiotemporal reasoning,"yes: 0.0, no: 1.0","yes: 0.5555555555555556, no: 0.4444444444444444","yes: 0.5555555555555556, no: 0.4444444444444444",0.4444444444444444,0.4444444444444444,0.8222222222222221,0.8222222222222221,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_end_position_p3,q_obstructing_end_position,1.0,1.0,0.7642045065086203,6.617857926574406,0.5,1.0,Spatial reasoning,"yes: 0.0, no: 1.0","yes: 0.2222222222222222, no: 0.7777777777777778","yes: 0.2222222222222222, no: 0.7777777777777778",0.7777777777777778,0.6111111111111112,1.0,0.8095238095238095,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_path_p4,q_obstructing_path,0.0,1.0,0.9910760598382222,17.464080022869343,0.5,1.0,Spatiotemporal reasoning,"yes: 0.0, no: 1.0","yes: 0.5555555555555556, no: 0.4444444444444444","yes: 0.5555555555555556, no: 0.4444444444444444",0.4444444444444444,0.4444444444444444,0.8222222222222221,0.8222222222222221,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_end_position_p4,q_obstructing_end_position,1.0,1.0,0.9182958340544896,10.154797815570051,0.5,1.0,Spatial reasoning,"yes: 0.0, no: 1.0","yes: 0.3333333333333333, no: 0.6666666666666666","yes: 0.3333333333333333, no: 0.6666666666666666",0.6666666666666666,0.5,1.0,0.7777777777777778,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_affected_p1,q_robot_affected,0.0,0.0,-0.0,33.219280948873624,0.5,1.0,Social reasoning,"yes: 1.0, no: 0.0","yes: 0.0, no: 1.0","yes: 0.0, no: 1.0",0.0,1.0,0.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_action_p1,q_robot_action,1.0,1.0,-0.0,0.0,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 1.0, following: 0.0, yielding to: 0.0","avoiding: 0.0, overtaking: 0.0, not considering: 1.0, following: 0.0, yielding to: 0.0","avoiding: 0.0, overtaking: 0.0, not considering: 1.0, following: 0.0, yielding to: 0.0",1.0,1.0,1.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_person_affected_p1,q_person_affected,1.0,1.0,-0.0,0.0,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.0, no: 1.0","yes: 0.0, no: 1.0",1.0,1.0,1.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_person_action_p1,q_person_action,0.0,0.0,-0.0,33.219280948873624,0.2,0.4,Social reasoning,"avoiding: 1.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 0.0","avoiding: 0.0, overtaking: 0.0, not considering: 1.0, following: 0.0, yielding to: 0.0","avoiding: 0.0, overtaking: 0.0, not considering: 1.0, following: 0.0, yielding to: 0.0",0.0,1.0,0.0,1.0,1.0,1.0
